0.567000528,0.496783177,0.504932102,0.990168578,0.998910706,0.565294382,0.628855273,0.525564937,0.504298521,0.674839513,0.810028433,0.500905454,0.490333003,0.577763779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.788774245,0.854388336,0.844227768,0.719765247,0.838216414,0.624036362,0.596682168,0.868731395,0.896386931,0.964452156,0.93963665,0.805656923,0.579766149,0.532085947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.747574668,0.566782534,0.577937462,0.857100971,0.861599836,0.598431499,0.861848907,0.763600353,0.551170115,0.523246365,0.532232965,0.545378114,0.67804203,0.878615025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.492096159,0.495989129,0.998099578,0.852887439,0.949086962,0.478752924,0.677610602,0.521607407,0.937398932,0.501208514,0.532185185,0.550899015,0.531414772,0.7605379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.879936724,0.88852188,0.573369882,0.850927126,0.861953956,0.865628215,0.904234674,0.72285317,0.547931898,0.804659681,0.811045854,0.846685816,0.905533838,0.885777443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.574766244,0.91628943,0.733863089,0.892611743,0.911907634,0.70467029,0.689864934,0.577302141,0.754907269,0.933214384,0.912318345,0.898363708,0.772045962,0.737657473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.645142253,0.771247893,0.691716546,0.544153554,0.53638401,0.953322675,0.95101558,0.576607435,0.628695787,0.669999516,0.688893058,0.72055255,0.899617555,0.99285541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.801033998,0.956908897,0.735333027,0.84933022,0.913868351,0.784257898,0.546937647,0.79997588,0.728990002,0.882051445,0.81347761,0.84738976,0.679141689,0.496907647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.792448541,0.77791603,0.73506721,0.533334697,0.495606769,0.957253286,0.856476447,0.72285317,0.709893286,0.641944263,0.721227822,0.752569979,0.995830115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.994429122,0.808174483,0.921140932,0.723673248,0.773704595,0.718119972,0.776016751,0.991573171,0.813746762,0.497358352,0.757479281,0.935127831,0.999901158,0.575499136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.901052005,0.927592554,0.916318902,0.528525227,0.57141876,0.830460557,0.774089273,0.946690195,0.944342477,0.764347669,0.67283905,0.796738259,0.671460023,0.61635923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.679613505,0.69166246,0.770204006,0.719765247,0.730362793,0.78958016,0.593924639,0.619292505,0.796722758,0.601470832,0.714674468,0.719575955,0.86401806,0.612010672,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.797115111,0.57466867,0.500581111,0.900354365,0.912155312,0.565294382,0.59597351,0.946380746,0.548288654,0.632296396,0.724765983,0.593109657,0.585226245,0.768969557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870957719,0.534558284,0.620068313,0.904651991,0.947974422,0.7869674,0.773785765,0.858761151,0.622746848,0.594061741,0.579818433,0.594910864,0.77518347,0.91778236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.714680432,0.808174483,0.844179539,0.724667099,0.765141699,0.834303824,0.821562107,0.761546077,0.894928483,0.709399758,0.71920719,0.806384653,0.866565945,0.879722744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602986584,0.886509534,0.531287788,0.622458962,0.683440427,0.91239596,0.633729855,0.541622781,0.544822238,0.804659681,0.76405667,0.855279344,0.917097511,0.611497785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.796153487,0.956908897,0.732184029,0.858870511,0.869400849,0.867751154,0.685765043,0.709962315,0.623454183,0.669550643,0.67283905,0.944066612,0.945641681,0.702889348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.535934077,0.917278352,0.531402537,0.807943792,0.765549656,0.959136758,0.550186343,0.51772679,0.545789863,0.67278396,0.80311992,0.944066612,0.941728421,0.548083199,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.710677445,0.853534287,0.806802355,0.852769368,0.82776053,0.701746766,0.80870789,0.866879447,0.948662715,0.709744481,0.767874949,0.754538185,0.814771007,0.804656116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.868957422,0.681987749,0.578263315,0.806419825,0.908128189,0.675122703,0.510688372,0.946380746,0.545115986,0.923464441,0.899550026,0.663209608,0.671828109,0.534329338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710663312,0.651004737,0.652074086,0.535911159,0.614464467,0.90736544,0.774500005,0.814104446,0.725183647,0.838801246,0.863893481,0.662959432,0.95449031,0.810025306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.494186468,0.491268522,0.50823979,0.947146909,0.913868351,0.487762172,0.955133727,0.492455041,0.4949941,0.521016553,0.502351846,0.498201629,0.502512252,0.764414113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.71116139,0.574458359,0.693248804,0.852769368,0.917784508,0.699276814,0.862304169,0.674294901,0.550786912,0.88097538,0.912628718,0.714591107,1,0.644339584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.645142253,0.534710311,0.800040228,0.533334697,0.612711117,0.705658214,0.80870789,0.72232174,0.842653885,0.558201757,0.578398247,0.552881406,0.780403435,0.83953658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983398851,0.922166453,0.878742736,0.763328127,0.765141699,0.665995342,0.627112612,0.999506161,0.940047129,0.815824322,0.802070336,0.905090571,0.713411236,0.706806632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.568413173,0.60711083,0.535370707,0.684556036,0.720449943,0.716284677,0.77347342,0.573272327,0.54532357,0.764377591,0.75645495,0.634434722,0.734095545,0.843789219,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542632677,0.763960951,0.542846516,0.756006405,0.917780253,0.90736544,0.861848907,0.573531385,0.553002626,0.933493844,0.859202063,0.669394234,0.907806277,0.913277946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.493106529,0.951913161,0.502217009,0.933082616,0.910723968,0.994454221,0.774510631,0.481938751,0.500023436,0.709744481,0.769008898,0.938114907,0.989916235,0.766346611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.907902792,0.727996723,0.836453914,0.586642719,0.659471473,0.477671752,0.626783943,0.952904139,0.84480037,0.84862396,0.799654335,0.669394234,0.496999806,0.583720015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.996456989,0.693743527,0.57557534,0.531548645,0.606708885,0.823574292,0.640352579,0.9964957,0.552499523,0.753884101,0.769301087,0.715344207,0.867429106,0.614319953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.749844252,0.849304456,0.918432595,0.72758492,0.768088791,0.67121165,0.740927535,0.769664872,0.948171555,0.807255372,0.897354059,0.847512034,0.66966199,0.737191603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.761236858,0.845373686,0.836453914,0.594709853,0.655806354,0.830574022,0.873978475,0.898374877,0.903725733,0.668030037,0.856512245,0.860272202,0.944772244,0.881081555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.567026512,0.532379348,0.504819886,0.940775242,0.955446786,0.562370427,0.816767229,0.570029611,0.493209932,0.882051445,0.897544178,0.503104237,0.574670183,0.953967477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.679682466,0.886200292,0.955456309,0.995104415,0.87118046,0.943509995,0.995952876,0.589135583,0.993967795,0.800487437,0.502351846,0.987695169,0.988591489,0.838277943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.910680498,0.951402983,0.912465488,0.765236294,0.650850985,0.565293675,0.601513613,0.951922043,0.935424553,0.921726661,0.943730914,0.945629209,0.676997227,0.574577181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.575016398,0.489429299,0.500581111,0.989434439,0.998696359,0.743070457,0.677564912,0.588003177,0.504551711,0.85590437,0.80199615,0.496396432,0.718327025,0.647722549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.83522009,0.568461952,0.835538226,0.72758492,0.659471473,0.711465516,0.6858686,0.820039777,0.95043813,0.88094212,0.950562137,0.753108887,0.783294746,0.73882322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901998089,0.689361602,0.735333027,0.491941144,0.540104011,0.672520115,0.862125883,0.946046431,0.76049586,0.595715962,0.593003176,0.581699936,0.585414973,0.695380229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.633189874,0.921950625,0.773820299,0.935543827,0.949332759,0.836838678,0.7278568,0.621310605,0.764951671,0.841325909,0.942716835,0.934598258,0.8207234,0.645188062,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.834976425,0.726584446,0.652074086,0.586888061,0.650850985,0.675122703,0.941068303,0.813164699,0.627934979,0.6390717,0.582476923,0.669394234,0.63099964,0.910207367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.796153487,0.68979876,0.770204006,0.686513282,0.690899823,0.705658214,0.906302408,0.798214046,0.936186115,0.709965671,0.71107655,0.806938622,0.899399015,0.807542704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.826713527,0.885489305,0.837346377,0.766954622,0.685470888,0.832505962,0.995952876,0.898366714,0.903645329,0.754178136,0.68993189,0.910756429,0.86199175,0.881400787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.941784466,0.57927556,0.776341412,0.485288135,0.532394443,0.70408636,0.953890648,0.943973152,0.81538175,0.499577824,0.543882858,0.587825089,0.627797726,0.998679374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.753700089,0.885482542,0.578136311,0.814692743,0.831677164,0.823647693,0.771438438,0.719709663,0.553002626,0.804552516,0.852079331,0.938112882,0.907806277,0.810545637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.955362089,0.617386178,0.880173433,0.548622783,0.4945323,0.755748258,0.984579665,0.99638497,0.81736314,0.854697765,0.591280585,0.639720927,0.775766073,0.838077661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.839899394,0.725015939,0.694443585,0.530415884,0.495606769,0.744294904,0.59336438,0.860723716,0.7254132,0.56488953,0.577927699,0.720550258,0.66966199,0.614319953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.714680432,0.952087396,0.6083825,0.76744362,0.721169821,0.951253624,0.692626083,0.805153343,0.730055499,0.957141206,0.996754478,0.947111943,0.915320086,0.645188062,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901954758,0.851226031,0.885466011,0.633702965,0.732806945,0.534592291,0.989854725,0.951922043,0.752785958,0.635556201,0.68049058,0.667881129,0.547162557,0.998810245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.710694207,0.810205267,0.805076843,0.532010074,0.528361565,0.702078811,0.954351523,0.755946234,0.801908818,0.638733815,0.623599695,0.719827455,0.783294746,0.961053092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.529953606,0.962837792,0.696897627,0.67087848,0.871790141,0.559475391,0.938779053,0.683215236,0.852017531,0.810868343,0.627437231,0.717077261,0.548030275,0.994703373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.598069934,0.959479001,0.80469422,0.530415884,0.532525273,0.991011371,0.868363013,0.619292505,0.753930146,0.63388878,0.635788761,0.938114907,0.945641681,0.918228479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.870990399,0.92663002,0.738210063,0.677222966,0.651153396,0.665995342,0.726903248,0.865705774,0.665286957,0.771111884,0.766492334,0.855418423,0.718327025,0.807542704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.721425778,0.69166246,0.988950973,0.855467878,0.8727725,0.867238312,0.555107985,0.759360238,0.944342477,0.88094212,0.898602447,0.631256876,0.823740339,0.536107594,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.904899561,0.649607576,0.841192777,0.673805493,0.690705444,0.619956111,0.873462466,0.946380746,0.899763649,0.567480582,0.627269458,0.63299797,0.681196196,0.95005298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.866020744,0.725020657,0.927925447,0.853294522,0.760749281,0.526320145,0.685838511,0.850793392,0.892094056,0.841325909,0.855971165,0.669037454,0.680981057,0.838077661,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.798144044,0.692759337,0.727684739,0.594848539,0.571784623,0.756897535,0.679829655,0.810975221,0.72698046,0.641944263,0.72319309,0.766938801,0.865133822,0.623547072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.949057475,0.88449901,0.771900007,0.627434074,0.6203384,0.662817078,0.953257178,0.995607434,0.842653885,0.853948342,0.851500934,0.855279344,0.637987286,0.846339672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.679682466,0.845373686,0.651606167,0.63517284,0.649689267,0.910941586,0.639035791,0.718088456,0.679435838,0.638733815,0.684565398,0.892555255,0.813990802,0.704811122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648545936,0.958851477,0.689198172,0.72282009,0.762502631,0.947742646,0.595916142,0.680536336,0.764951671,0.808676241,0.809673216,0.936623539,0.90582601,0.657945928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.838133665,0.577487694,0.885154572,0.529562964,0.567898557,0.788698361,0.675537286,0.803282437,0.81736314,0.591325602,0.591109919,0.591261745,0.826884731,0.624402116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.784881262,0.886200292,0.886775622,0.944686794,0.949331908,0.626209859,0.54621429,0.768456884,0.947713144,0.887719328,0.894940537,0.812611332,0.718892158,0.587666518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.906843409,0.681878733,0.847074521,0.638107478,0.657579179,0.711498948,0.868299791,0.899371482,0.856075079,0.755904408,0.723363974,0.642758956,0.725213794,0.887340694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.497086029,0.998841121,0.502402919,0.84933022,0.998696359,0.986927112,0.629588875,0.487590612,0.496911595,0.991889351,0.862784575,0.860272202,0.942145621,0.500498974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.599184716,0.886509534,0.72764715,0.894253871,0.910166878,0.663245828,0.80841511,0.625701144,0.713666088,0.930121057,0.897009021,0.896304605,0.779441545,0.885777443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.991902985,0.998841121,0.99813655,0.638107485,0.654576876,0.877200447,0.599996905,0.999598364,0.998710483,0.991889351,0.943701303,0.982549444,0.906280642,0.693413226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.993907341,0.845648157,0.810760927,0.674976455,0.6203384,0.859654869,0.635850333,0.995660934,0.753985126,0.712577835,0.72319309,0.753138834,0.775884164,0.654905415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.537828882,0.823096172,0.735507791,0.536259143,0.6203384,0.483430988,0.592998786,0.482108813,0.763470494,0.998671515,0.985481234,0.768455516,0.495970289,0.589650311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.687376036,0.986740188,0.539469612,0.535911159,0.53424203,0.496173259,0.601513613,0.710266831,0.552984616,0.993156984,0.997937302,0.98417804,0.496391002,0.579785705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.829957549,0.568926154,0.835538226,0.71511528,0.683440501,0.487364632,0.941067455,0.861200201,0.717519535,0.717750334,0.631210166,0.582829765,0.627797726,0.919674484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.798094764,0.816981359,0.797478795,0.548622783,0.525217272,0.703693013,0.822647803,0.858761151,0.852017531,0.67889896,0.724216841,0.853282592,0.821720425,0.838277943,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.759351572,0.893306617,0.880173433,0.577100913,0.653623772,0.873405283,0.90867186,0.721890244,0.897820658,0.726675729,0.6359566,0.717055134,0.775400561,0.694874371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575700573,0.846887335,0.610223561,0.990168578,0.908974015,0.785605024,0.51665856,0.473211672,0.54532357,0.921659309,0.991658983,0.976248223,0.819769257,0.623463294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.634379423,0.606446513,0.771900007,0.682672207,0.726069465,0.70408636,0.859422071,0.670299341,0.81538175,0.638268374,0.587413265,0.587872099,0.637646293,0.839812877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.868133096,0.816162096,0.805076843,0.84717624,0.866494358,0.628764024,0.600583618,0.76996519,0.805770702,0.764347669,0.767869032,0.858771705,0.632747546,0.739641494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.874782001,0.640988274,0.73727883,0.6224689,0.651153396,0.589239274,0.897962473,0.861334443,0.753930146,0.594061741,0.67283905,0.670701783,0.577218849,0.955000809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901052005,0.688807838,0.545716597,0.799216108,0.806252151,0.558592603,0.553345822,0.940668168,0.495518169,0.713650685,0.855971165,0.768455516,0.584515109,0.737657473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87767034,0.579346415,0.733922655,0.803724366,0.57141876,0.701942428,0.988910686,0.765825864,0.669356155,0.721027295,0.530532611,0.62683585,0.87157984,0.950985167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.836025491,0.654282671,0.848893216,0.679853506,0.570441806,0.676036053,0.674744573,0.865165523,0.81538175,0.59856478,0.800334774,0.808464588,0.776141577,0.810025306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.749510605,0.810741154,0.880667589,0.532490888,0.612711117,0.789641641,0.866324154,0.90487127,0.895040603,0.633467086,0.863204776,0.805656923,0.905533838,0.962211243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.944177979,0.645762643,0.959024043,0.763075323,0.768088791,0.795109045,0.596456775,0.995660934,0.846683668,0.669550643,0.761210193,0.720580524,0.724397479,0.736732882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6761884,0.568461728,0.567938323,0.892611743,0.871790141,0.477783589,0.555107985,0.682518797,0.548175876,0.763160588,0.897354059,0.593109657,0.495970289,0.576731136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786430509,0.685496238,0.764312291,0.581006564,0.531175842,0.943509995,0.506554071,0.861423869,0.633333753,0.79908535,0.851500934,0.674844827,0.907272502,0.542128659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64660237,0.734357417,0.886775622,0.90172553,0.873747066,0.754374512,0.606011429,0.66641007,0.894928483,0.929877358,0.93963665,0.719827455,0.777602379,0.619431922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.544657655,0.845373686,0.578263315,0.933371956,0.900281125,0.58771037,0.685765043,0.541622781,0.541247507,0.755722994,0.800334774,0.892555255,0.627800316,0.776273373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684469135,0.650706356,0.837346377,0.636639282,0.566215639,0.626106112,0.775518165,0.583048149,0.76183934,0.599573926,0.71920719,0.630833853,0.584522646,0.877651741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71892464,0.571860142,0.923968563,0.893311837,0.95691455,0.599406396,0.692626083,0.76996519,0.98317425,0.59003482,0.758561404,0.540140236,0.575890808,0.535626721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.90874485,0.644026507,0.886775622,0.633702965,0.563583551,0.716038123,0.600129399,0.940031675,0.894928483,0.668928665,0.689473109,0.582829765,0.672265354,0.614528209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.499099325,0.929762286,0.574881683,0.943222471,0.948284657,0.753141045,0.59672975,0.489927041,0.54483301,0.669935885,0.688893058,0.936328456,0.867050532,0.575499136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67701123,0.729779954,0.999999339,0.935496643,0.950069971,0.671769888,0.516834284,0.766530844,0.999577469,0.896844154,0.949851957,0.76048721,0.732382166,0.500348238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.649510893,0.890362775,0.66318594,0.726098877,0.802326305,0.868518789,0.822491113,0.517632984,0.633070888,0.846823034,0.685160138,0.767457236,0.811986587,0.651228909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.994429122,0.690279228,0.988471614,0.581006564,0.565538385,0.594592894,0.898128466,0.940528427,0.993965856,0.567480582,0.579951847,0.626506762,0.489051808,0.947120201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.575016398,0.819915937,0.69968471,0.801922713,0.808193295,0.676900407,0.595916142,0.535446171,0.665798285,0.763380476,0.912784093,0.855279344,0.632242592,0.62146427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.983398851,0.734021757,0.955456309,0.53591001,0.532394443,0.792390575,0.9493365,0.988192378,0.940169304,0.759998902,0.804559181,0.76654606,0.631758734,0.958463409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.900965749,0.849776348,0.80469422,0.756006688,0.766680074,0.791479784,0.818369246,0.869217685,0.755025383,0.804659681,0.800078778,0.761594768,0.902386593,0.807578588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.544657655,0.920247171,0.504819886,0.904741516,0.917784508,0.627819198,0.594390388,0.481980238,0.507430223,0.931313794,0.914208615,0.808226283,0.482332919,0.546912748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.834998543,0.651627371,0.846970691,0.484878455,0.540104011,0.71038366,0.904147263,0.908781579,0.902785229,0.602441445,0.539784643,0.636316905,0.680946298,0.845769113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.602986584,0.767425481,0.880667589,0.89970188,0.914056997,0.627099294,0.767485202,0.523547367,0.989365512,0.67089696,0.688893058,0.667881129,0.581799238,0.839807772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.87767034,0.643865097,0.57078045,0.671649864,0.863503954,0.754374512,0.677610602,0.987620187,0.598723285,0.846298801,0.81353815,0.63123998,0.719249217,0.648223045,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.678747803,0.606877184,0.737261441,0.681748258,0.578317796,0.590324476,0.633420586,0.720989118,0.713666088,0.595109412,0.688984246,0.627801611,0.726199979,0.737657473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.675907714,0.852390807,0.808655569,0.79903467,0.911989725,0.626106112,0.672578459,0.759360238,0.808809662,0.719035829,0.81347761,0.940553655,0.828983698,0.703025474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.87049941,0.621297249,0.537067471,0.53591001,0.53638401,0.496238665,0.898128466,0.861423839,0.548288654,0.565784342,0.582476923,0.587148937,0.502177813,0.846265686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.648563217,0.646258682,0.836453914,0.620521398,0.657641914,0.624036362,0.909184958,0.627686101,0.848138024,0.673071186,0.632958221,0.668654292,0.582411457,0.953986858,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.567000528,0.847317916,0.575612268,0.685068663,0.734728807,0.957399982,0.72991998,0.619415195,0.590876902,0.80392595,0.769155449,0.850288596,0.951859761,0.695122055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.761236858,0.886509855,0.656405684,0.852769368,0.86396362,0.753887361,0.605129351,0.721943457,0.59862021,0.884952437,0.894940537,0.855279344,0.67410871,0.615806052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
